APK_Name,Before_Modification,After_Modification,Line_difference,Percentage_difference
com.simplemobiletools.draw.txt,139,139,1,0.72
com.compassfree.txt,153,158,17,11.11
com.company.toster.txt,4302,4502,344,8.0
com.simplemobiletools.notes.txt,154,152,7,4.55
air.tr.com.tiramisu.babysleepsounds.txt,130,146,40,30.77
com.bhanu.torch.txt,35,35,1,2.86
com.cea.eventos.txt,143,148,15,10.49
com.simplemobiletools.calendar.txt,155,159,17,10.97
com.nomadplay.app.txt,139,139,1,0.72
com.android2.calculator3.txt,140,140,1,0.71
com.zing.znews.txt,145,145,8,5.52
com.gamma.scan.txt,143,144,7,4.9
com.ambientdesign.artrage.playstore.txt,38,38,1,2.63
com.vnptit.schoolelearning.txt,140,139,3,2.14
com.medibang.android.paint.tablet.txt,157,157,8,5.1
com.standardnotes.txt,141,140,3,2.13
com.ftbpro.app.txt,151,151,1,0.66
